time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
48124,24.28,19.468,27.817,0,48.34,12.51,22.251,0,0,0,-4.659,-5.03,40.407,57.975,58,54.902,10.709,10.6,46.278,2.812,57.972,9.304,-4.673,73.454,185.205,35.01,528.906,143.49,3.868,3.793,80.569,2.667,0.781111,-45.8265,1.07444,1.05361
48125,24.324,19.504,27.817,0,48.325,12.546,22.251,0,0,0,-4.673,-5.03,40.468,57.964,58,54.924,10.706,10.6,46.353,2.814,57.964,9.317,-4.662,73.454,185.205,35.01,529.253,143.506,3.861,3.798,80.528,2.668,0.781667,-45.7186,1.0725,1.055
48126,24.353,19.578,27.957,0,48.311,12.59,22.368,0,0,0,-4.659,-5.03,40.589,57.91,58,55.089,10.7,10.6,46.592,2.816,57.91,9.28,-4.684,73.454,185.205,35.075,529.818,143.506,3.853,3.834,80.52,2.67,0.782222,-45.9343,1.07028,1.065
48127,24.382,19.592,28,0,48.325,12.605,22.397,0,0,0,-4.644,-5.03,40.652,57.87,58,55.208,10.698,10.6,46.668,2.818,57.87,9.266,-4.644,73.454,185.205,35.075,530.382,143.49,3.851,3.859,80.529,2.671,0.782778,-45.5421,1.06972,1.07194
48128,24.426,19.651,28.074,0,48.34,12.634,22.463,0,0,0,-4.644,-5.03,40.652,57.834,58,55.317,10.698,10.6,46.668,2.818,57.834,9.376,-4.651,73.454,185.205,35.075,530.599,143.424,3.854,3.881,80.552,2.671,0.782778,-45.6107,1.07056,1.07806
48129,24.478,19.702,28.154,0,48.34,12.664,22.522,0,0,0,-4.651,-5.03,40.714,57.845,58,55.285,10.694,10.6,46.788,2.815,57.845,9.371,-4.612,73.454,185.189,35.075,531.163,143.392,3.862,3.872,80.558,2.669,0.781944,-45.2283,1.07278,1.07556
48130,24.521,19.775,28.242,0,48.325,12.708,22.595,0,0,0,-4.59,-5.03,40.866,57.903,58,55.111,10.687,10.6,47.073,2.811,57.903,9.399,-4.593,73.454,185.205,35.075,531.467,143.343,3.869,3.833,80.533,2.664,0.780833,-45.0419,1.07472,1.06472
48131,24.595,19.915,28.44,0,48.252,12.803,22.749,0,0,0,-4.579,-5.03,40.936,58.001,58,54.82,10.681,10.6,47.194,2.796,58.001,9.391,-4.612,73.454,185.173,35.075,532.335,143.343,3.87,3.76,80.411,2.649,0.776667,-45.2283,1.075,1.04444
48132,24.646,19.973,28.44,0,48.252,12.803,22.749,0,0,0,-4.63,-5.03,41.002,58.026,58,54.744,10.678,10.6,47.403,2.786,58.026,9.37,-4.644,73.454,185.14,35.075,532.552,143.343,3.859,3.735,80.331,2.639,0.773889,-45.5421,1.07194,1.0375
48133,24.675,20.068,28.674,0,48.201,12.847,22.83,0,0,0,-4.644,-5.03,41.067,58.051,58,54.668,10.673,10.6,47.614,2.777,58.051,9.362,-4.64,73.454,185.14,35.075,533.247,143.343,3.836,3.711,80.249,2.63,0.771389,-45.5029,1.06556,1.03083
48134,24.719,20.156,28.792,0,48.113,12.957,23.042,0,0,0,-4.64,-5.03,41.131,58.062,58,54.635,10.668,10.6,47.778,2.768,58.062,9.346,-4.633,73.454,185.14,35.075,533.333,143.343,3.817,3.695,80.174,2.621,0.768889,-45.4342,1.06028,1.02639
48135,24.749,20.215,28.901,0,48.069,13,23.115,0,0,0,-4.615,-5.03,41.261,58.048,58,54.679,10.656,10.6,48.247,2.762,58.048,9.346,-4.615,73.421,185.14,35.075,533.681,143.343,3.789,3.696,80.12,2.615,0.767222,-45.2577,1.0525,1.02667
48136,24.792,20.325,29.055,0,48.047,13.074,23.24,0,0,0,-4.583,-5.03,41.334,57.997,58,54.831,10.652,10.6,48.411,2.755,57.997,9.359,-4.579,73.34,185.14,35.075,534.462,143.343,3.768,3.721,80.095,2.607,0.765278,-44.9047,1.04667,1.03361
48137,24.858,20.398,29.158,0,48.069,13.11,23.35,0,0,0,-4.583,-5.03,41.334,57.95,58,54.972,10.652,10.6,48.411,2.749,57.95,9.322,-4.507,73.34,185.14,35.075,534.635,143.343,3.746,3.743,80.098,2.601,0.763611,-44.1986,1.04056,1.03972
48138,24.917,20.493,29.282,0,48.083,13.184,23.423,0,0,0,-4.507,-5.03,41.42,57.892,58,55.146,10.647,10.6,48.625,2.742,57.892,9.305,-4.42,73.34,185.14,35.075,534.983,143.343,3.74,3.771,80.126,2.594,0.761667,-43.3454,1.03889,1.0475
48139,25.056,20.566,29.37,0,48.098,13.213,23.496,0,0,0,-4.376,-5.03,41.639,57.86,58,55.245,10.638,10.6,48.961,2.742,57.86,9.309,-4.366,73.34,185.14,35.075,535.677,143.262,3.752,3.791,80.175,2.593,0.761667,-42.8158,1.04222,1.05306
48140,25.056,20.662,29.495,0,48.113,13.279,23.606,0,0,0,-4.373,-5.03,41.749,57.86,58,55.245,10.633,10.6,49.175,2.742,57.86,9.309,-4.366,73.34,185.14,35.075,535.677,143.262,3.752,3.791,80.175,2.593,0.761667,-42.8158,1.04222,1.05306
48141,25.195,20.706,29.59,0,48.113,13.308,23.665,0,0,0,-4.362,-5.03,41.863,57.881,58,55.182,10.628,10.6,49.346,2.748,57.881,9.304,-4.351,73.421,185.14,35.075,536.719,143.18,3.776,3.784,80.195,2.598,0.763333,-42.6687,1.04889,1.05111
48142,25.254,20.859,29.788,0,48.127,13.367,23.745,0,0,0,-4.351,-5.03,41.981,57.888,58,55.161,10.625,10.6,49.472,2.754,57.888,9.302,-4.362,73.421,185.14,35.075,536.892,143.18,3.788,3.786,80.192,2.603,0.765,-42.7766,1.05222,1.05167
48143,25.313,20.903,29.861,0,48.113,13.44,23.899,0,0,0,-4.376,-5.03,42.092,57.885,58,55.173,10.621,10.6,49.643,2.762,57.885,9.291,-4.373,73.405,185.14,35.075,537.153,143.18,3.794,3.796,80.191,2.61,0.767222,-42.8845,1.05389,1.05444
48144,25.378,20.933,29.905,0,48.127,13.462,23.928,0,0,0,-4.445,-5.03,42.3,57.878,58,55.195,10.615,10.6,49.856,2.767,57.878,9.281,-4.445,73.421,185.14,35.156,537.413,143.115,3.797,3.806,80.198,2.615,0.768611,-43.5906,1.05472,1.05722
48145,25.437,20.984,29.971,0,48.127,13.491,23.972,0,0,0,-4.445,-5.03,42.3,57.867,58,55.229,10.615,10.6,49.856,2.778,57.867,9.284,-4.438,73.421,185.14,35.156,537.847,143.115,3.803,3.824,80.212,2.625,0.771667,-43.5219,1.05639,1.06222
48146,25.496,21.013,30.015,0,48.142,13.506,24.016,0,0,0,-4.449,-5.03,42.492,57.856,58,55.262,10.611,10.6,50.027,2.788,57.856,9.284,-4.449,73.421,185.14,35.156,538.064,143.115,3.813,3.841,80.229,2.635,0.774444,-43.6298,1.05917,1.06694
48147,25.547,21.057,30.059,0,48.157,13.535,24.045,0,0,0,-4.452,-5.03,42.584,57.856,58,55.263,10.609,10.6,50.113,2.796,57.856,9.272,-4.452,73.34,185.14,35.156,538.411,143.115,3.822,3.848,80.246,2.642,0.776667,-43.6592,1.06167,1.06889
48148,25.605,21.086,30.125,0,48.157,13.55,24.097,0,0,0,-4.442,-5.03,42.686,57.892,58,55.153,10.607,10.6,50.198,2.799,57.892,9.318,-4.442,73.34,185.124,35.156,538.628,143.115,3.835,3.83,80.244,2.645,0.7775,-43.5611,1.06528,1.06389
48149,25.679,21.116,30.168,0,48.127,13.579,24.141,0,0,0,-4.405,-5.03,42.801,57.979,58,54.892,10.604,10.6,50.285,2.803,57.979,9.312,-4.405,73.34,185.14,35.156,539.279,143.115,3.842,3.781,80.204,2.648,0.778611,-43.1983,1.06722,1.05028
48150,25.745,21.152,30.212,0,48.083,13.594,24.17,0,0,0,-4.463,-5.03,42.897,58.048,58,54.688,10.601,10.6,50.417,2.806,58.048,9.237,-4.463,73.34,185.14,35.156,539.366,143.115,3.841,3.745,80.139,2.65,0.779444,-43.7671,1.06694,1.04028
48151,25.789,21.211,30.308,0,48.032,13.645,24.243,0,0,0,-4.503,-5.03,42.989,58.113,58,54.492,10.599,10.6,50.502,2.806,58.113,9.23,-4.503,73.34,184.945,35.156,539.714,143.115,3.828,3.705,80.051,2.651,0.779444,-44.1593,1.06333,1.02917
48152,25.833,21.24,30.352,0,47.988,13.66,24.28,0,0,0,-4.572,-5.03,43.063,58.098,58,54.535,10.597,10.6,50.588,2.805,58.098,9.293,-4.568,73.34,184.945,35.156,540.234,143.115,3.784,3.713,79.938,2.649,0.779167,-44.7968,1.05111,1.03139
48153,25.928,21.365,30.52,0,47.974,13.704,24.353,0,0,0,-4.568,-5.03,43.138,58.019,58,54.775,10.592,10.6,50.719,2.804,58.019,9.269,-4.543,73.34,184.945,35.156,540.538,143.115,3.769,3.759,79.939,2.648,0.778889,-44.5516,1.04694,1.04417
48154,25.986,21.409,30.579,0,47.974,13.762,24.478,0,0,0,-4.525,-5.03,43.298,57.946,58,54.947,10.586,10.6,51.027,2.797,57.961,9.201,-4.525,73.34,184.945,35.075,540.885,143.115,3.757,3.786,79.965,2.64,0.776944,-44.3751,1.04361,1.05167
48155,26.03,21.482,30.703,0,47.988,13.806,24.551,0,0,0,-4.47,-5.03,43.394,57.921,58,55.067,10.583,10.6,51.157,2.79,57.921,9.125,-4.47,73.34,184.782,35.091,541.189,143.115,3.759,3.804,79.998,2.634,0.775,-43.8357,1.04417,1.05667
48156,26.111,21.563,30.791,0,48.003,13.857,24.646,0,0,0,-4.47,-5.03,43.394,57.946,58,54.991,10.583,10.6,51.157,2.79,57.946,9.162,-4.373,73.34,184.749,35.075,541.58,143.115,3.769,3.788,80.013,2.633,0.775,-42.8845,1.04694,1.05222
48157,26.169,21.636,30.916,0,47.988,13.916,24.719,0,0,0,-4.311,-5.03,43.623,58.011,58,54.794,10.574,10.6,51.51,2.785,58.011,9.144,-4.326,73.34,184.749,35.075,541.667,143.034,3.775,3.744,79.989,2.628,0.773611,-42.4236,1.04861,1.04
48158,26.228,21.68,30.989,0,47.974,13.945,24.778,0,0,0,-4.329,-5.03,43.736,58.069,58,54.622,10.569,10.6,51.642,2.778,58.069,9.125,-4.329,73.34,184.749,35.075,542.014,143.034,3.78,3.702,79.937,2.621,0.771667,-42.453,1.05,1.02833
48159,26.309,21.79,31.128,0,47.915,14.011,24.902,0,0,0,-4.362,-5.03,43.85,58.116,58,54.48,10.565,10.6,51.863,2.775,58.116,9.091,-4.344,73.34,184.749,35.075,542.318,143.034,3.777,3.671,79.863,2.617,0.770833,-42.6001,1.04917,1.01972
48160,26.367,21.848,31.252,0,47.886,14.07,25.012,0,0,0,-4.348,-5.03,43.966,58.095,58,54.546,10.56,10.6,52.086,2.774,58.095,9.202,-4.348,73.34,184.749,35.075,542.404,143.001,3.768,3.683,79.808,2.616,0.770556,-42.6393,1.04667,1.02306
48161,26.506,22.017,31.465,0,47.886,14.158,25.181,0,0,0,-4.384,-5.03,44.071,57.964,58,54.937,10.556,10.6,52.218,2.767,57.964,9.186,-4.42,73.34,184.749,35.075,543.273,143.001,3.744,3.754,79.797,2.609,0.768611,-43.3454,1.04,1.04278
48162,26.565,22.083,31.538,0,47.9,14.194,25.239,0,0,0,-4.387,-5.03,44.168,57.903,58,55.12,10.551,10.6,52.441,2.764,57.903,9.179,-4.275,73.34,184.749,35.075,543.403,143.001,3.745,3.788,79.828,2.605,0.767778,-41.9234,1.04028,1.05222
48163,26.675,22.17,31.677,0,47.93,14.253,25.342,0,0,0,-4.275,-5.03,44.293,57.849,58,55.284,10.547,10.6,52.621,2.759,57.849,9.177,-4.102,73.34,184.749,35.075,543.663,143.001,3.751,3.816,79.874,2.601,0.766389,-40.2269,1.04194,1.06
48164,26.777,22.229,31.75,0,47.944,14.282,25.408,0,0,0,-4.065,-5.03,44.457,57.834,58,55.328,10.543,10.6,52.799,2.756,57.834,9.176,-3.95,73.34,184.749,35.075,543.88,143.001,3.764,3.822,79.91,2.597,0.765556,-38.7363,1.04556,1.06167
48165,26.887,22.31,31.86,0,47.959,14.341,25.496,0,0,0,-3.95,-5.03,44.639,57.845,58,55.296,10.539,10.6,52.934,2.759,57.845,9.182,-3.899,73.34,184.749,35.075,544.227,143.001,3.783,3.819,79.929,2.599,0.766389,-38.2361,1.05083,1.06083
48166,27.012,22.368,31.956,0,47.974,14.377,25.562,0,0,0,-3.899,-5.03,44.823,57.86,58,55.254,10.535,10.6,53.115,2.764,57.86,9.195,-3.906,73.34,184.554,35.156,544.401,143.001,3.798,3.815,79.942,2.604,0.767778,-38.3048,1.055,1.05972
48167,27.144,22.434,32.043,0,47.959,14.421,25.635,0,0,0,-3.906,-5.03,45.016,57.885,58,55.179,10.532,10.6,53.252,2.769,57.885,9.167,-3.877,73.34,184.554,35.156,544.705,143.001,3.812,3.805,79.935,2.609,0.769167,-38.0204,1.05889,1.05694
48168,27.268,22.493,32.117,0,47.959,14.451,25.693,0,0,0,-3.892,-5.03,45.438,57.91,58,55.103,10.525,10.6,53.529,2.779,57.91,9.12,-3.881,73.34,184.554,35.156,544.878,143.001,3.82,3.799,79.921,2.617,0.771944,-38.0596,1.06111,1.05528
48169,27.356,22.507,32.153,0,47.944,14.465,25.708,0,0,0,-3.961,-5.03,45.612,57.921,58,55.072,10.523,10.6,53.58,2.788,57.921,9.187,-3.961,73.34,184.554,35.156,545.052,143.001,3.823,3.802,79.907,2.625,0.774444,-38.8441,1.06194,1.05611
48170,27.466,22.537,32.212,0,47.93,14.495,25.774,0,0,0,-4.062,-5.03,45.778,57.954,58,54.974,10.522,10.6,53.675,2.796,57.954,9.177,-4.062,73.34,184.554,35.156,545.313,143.001,3.824,3.79,79.884,2.632,0.776667,-39.8346,1.06222,1.05278
48171,27.634,22.595,32.285,0,47.9,14.524,25.818,0,0,0,-4.12,-5.03,45.922,58.033,58,54.736,10.52,10.6,53.771,2.816,58.033,9.182,-4.163,73.34,184.554,35.156,545.66,143.001,3.813,3.765,79.825,2.651,0.782222,-40.8251,1.05917,1.04583
48172,27.708,22.646,32.351,0,47.886,14.561,25.876,0,0,0,-4.163,-5.03,46.061,58.048,58,54.692,10.518,10.6,53.822,2.826,58.048,9.133,-4.232,73.34,184.554,35.156,545.833,143.001,3.802,3.764,79.798,2.661,0.785,-41.5017,1.05611,1.04556
48173,27.803,22.676,32.38,0,47.864,14.575,25.913,0,0,0,-4.239,-5.03,46.19,58.037,58,54.725,10.516,10.6,53.918,2.835,58.037,9.137,-4.239,73.34,184.554,35.156,546.007,142.871,3.798,3.78,79.789,2.669,0.7875,-41.5704,1.055,1.05
48174,27.876,22.69,32.41,0,47.864,14.59,25.928,0,0,0,-4.246,-5.03,46.46,58.022,58,54.757,10.513,10.6,54.068,2.839,58.026,9.125,-4.246,73.34,184.554,35.156,546.181,142.887,3.791,3.791,79.79,2.673,0.788611,-41.639,1.05306,1.05306
48175,27.942,22.749,32.505,0,47.886,14.634,26.001,0,0,0,-4.246,-5.03,46.46,58.001,58,54.833,10.513,10.6,54.068,2.842,58.001,9.14,-4.366,73.34,184.554,35.156,546.311,142.887,3.789,3.809,79.806,2.675,0.789444,-42.8158,1.0525,1.05806
48176,28,22.764,32.534,0,47.9,14.648,26.016,0,0,0,-4.427,-5.03,46.668,57.986,58,54.876,10.51,10.6,54.215,2.841,57.986,9.142,-4.431,73.34,184.554,35.156,546.875,142.887,3.791,3.817,79.824,2.674,0.789167,-43.4533,1.05306,1.06028
48177,28.044,22.815,32.593,0,47.9,14.663,26.06,0,0,0,-4.499,-5.03,46.757,57.997,58,54.844,10.507,10.6,54.357,2.84,57.997,9.134,-4.499,73.34,184.554,35.156,546.962,142.887,3.799,3.809,79.829,2.673,0.788889,-44.1201,1.05528,1.05806
48178,28.11,22.874,32.666,0,47.9,14.692,26.14,0,0,0,-4.499,-5.03,46.846,58.03,58,54.746,10.505,10.6,54.452,2.843,58.03,9.125,-4.485,73.34,184.521,35.156,547.135,142.887,3.806,3.792,79.819,2.675,0.789722,-43.9828,1.05722,1.05333
48179,28.169,22.917,32.747,0,47.886,14.722,26.199,0,0,0,-4.445,-5.03,46.944,58.077,58,54.603,10.501,10.6,54.593,2.844,58.077,9.12,-4.445,73.34,184.245,35.156,547.222,142.887,3.811,3.765,79.787,2.676,0.79,-43.5906,1.05861,1.04583
48180,28.257,23.027,32.9,0,47.805,14.802,26.323,0,0,0,-4.51,-5.03,47.026,58.163,58,54.342,10.498,10.6,54.689,2.84,58.163,9.1,-4.543,73.34,184.245,35.156,547.613,142.887,3.801,3.709,79.686,2.672,0.788889,-44.5516,1.05583,1.03028
48181,28.323,23.071,32.959,0,47.776,14.832,26.367,0,0,0,-4.514,-5.03,47.105,58.221,58,54.166,10.496,10.6,54.831,2.835,58.221,9.097,-4.485,73.34,184.245,35.156,547.743,142.887,3.788,3.668,79.609,2.666,0.7875,-43.9828,1.05222,1.01889
48182,28.367,23.145,33.069,0,47.717,14.875,26.462,0,0,0,-4.485,-5.03,47.194,58.268,58,54.024,10.493,10.6,54.973,2.83,58.268,9.114,-4.518,73.34,184.245,35.156,547.917,142.806,3.769,3.635,79.525,2.662,0.786111,-44.3064,1.04694,1.00972
48183,28.425,23.21,33.142,0,47.651,14.927,26.521,0,0,0,-4.518,-5.03,47.274,58.312,58,53.892,10.489,10.6,55.113,2.826,58.312,9.121,-4.362,73.34,184.359,35.156,548.177,142.806,3.738,3.604,79.427,2.657,0.785,-42.7766,1.03833,1.00111
48184,28.506,23.284,33.267,0,47.607,14.971,26.609,0,0,0,-4.311,-5.03,47.514,58.301,58,53.924,10.482,10.6,55.443,2.827,58.301,9.117,-4.311,73.34,184.359,35.156,548.264,142.806,3.716,3.612,79.359,2.658,0.785278,-42.2765,1.03222,1.00333
48185,28.564,23.35,33.34,0,47.607,15.015,26.689,0,0,0,-4.384,-5.03,47.618,58.261,58,54.041,10.479,10.6,55.584,2.828,58.261,9.105,-4.384,73.34,184.359,35.156,548.351,142.806,3.691,3.636,79.331,2.658,0.785556,-42.9924,1.02528,1.01
48186,28.623,23.408,33.435,0,47.607,15.044,26.748,0,0,0,-4.467,-5.03,47.713,58.203,58,54.213,10.475,10.6,55.728,2.828,58.203,9.112,-4.449,73.34,184.359,35.156,548.481,142.806,3.67,3.67,79.338,2.658,0.785556,-43.6298,1.01944,1.01944
48187,28.689,23.467,33.523,0,47.607,15.088,26.829,0,0,0,-4.489,-5.03,47.803,58.167,58,54.321,10.472,10.6,55.871,2.829,58.167,9.105,-4.489,73.34,184.359,35.156,548.698,142.725,3.66,3.693,79.361,2.659,0.785833,-44.0221,1.01667,1.02583
48188,28.733,23.533,33.618,0,47.637,15.125,26.887,0,0,0,-4.489,-5.03,47.898,58.163,58,54.33,10.468,10.6,56.015,2.834,58.163,9.099,-4.489,73.34,184.359,35.156,548.828,142.725,3.659,3.7,79.39,2.663,0.787222,-44.0221,1.01639,1.02778
48189,28.792,23.591,33.691,0,47.637,15.168,26.946,0,0,0,-4.474,-5.03,47.989,58.2,58,54.219,10.465,10.6,56.159,2.836,58.2,9.097,-4.463,73.34,184.245,35.156,548.915,142.725,3.663,3.68,79.399,2.665,0.787778,-43.7671,1.0175,1.02222
48190,28.916,23.665,33.816,0,47.622,15.212,27.056,0,0,0,-4.442,-5.03,48.089,58.283,58,53.966,10.461,10.6,56.349,2.849,58.283,9.06,-4.463,73.34,184.245,35.156,549.089,142.725,3.674,3.642,79.362,2.676,0.791389,-43.7671,1.02056,1.01167
48191,28.96,23.76,33.933,0,47.607,15.271,27.144,0,0,0,-4.463,-5.03,48.189,58.286,58,53.954,10.459,10.6,56.45,2.86,58.286,9.059,-4.456,73.34,184.212,35.156,549.262,142.725,3.67,3.651,79.35,2.686,0.794444,-43.6984,1.01944,1.01417
48192,29.026,23.804,33.999,0,47.607,15.293,27.195,0,0,0,-4.456,-5.03,48.288,58.275,58,53.985,10.457,10.6,56.552,2.879,58.275,9.082,-4.525,73.34,184.212,35.156,549.349,142.725,3.667,3.676,79.357,2.704,0.799722,-44.3751,1.01861,1.02111
48193,29.07,23.833,34.058,0,47.622,15.322,27.253,0,0,0,-4.55,-5.03,48.369,58.279,58,53.972,10.455,10.6,56.653,2.895,58.279,9.074,-4.525,73.34,184.212,35.156,549.479,142.725,3.668,3.689,79.373,2.718,0.804167,-44.3751,1.01889,1.02472
48194,29.114,23.862,34.087,0,47.622,15.337,27.253,0,0,0,-4.525,-5.03,48.452,58.297,58,53.916,10.452,10.6,56.756,2.905,58.297,9.077,-4.583,73.34,184.212,35.156,549.566,142.725,3.673,3.688,79.383,2.728,0.806944,-44.9439,1.02028,1.02444
48195,29.158,23.877,34.116,0,47.622,15.366,27.297,0,0,0,-4.583,-5.03,48.524,58.348,58,53.76,10.451,10.6,56.815,2.921,58.348,9.072,-4.565,73.34,184.212,35.156,549.523,142.725,3.674,3.673,79.384,2.743,0.811389,-44.7674,1.02056,1.02028
48196,29.187,23.914,34.167,0,47.607,15.381,27.327,0,0,0,-4.695,-5.03,48.651,58.427,58,53.575,10.449,10.6,56.933,2.931,58.409,9.078,-4.695,73.34,184.212,35.075,549.609,142.725,3.676,3.646,79.359,2.752,0.814167,-46.0422,1.02111,1.01278
48197,29.268,23.943,34.211,0,47.563,15.396,27.356,0,0,0,-4.622,-5.03,48.721,58.503,58,53.286,10.448,10.6,56.992,2.946,58.503,9.05,-4.622,73.34,184.212,35.075,549.696,142.725,3.669,3.603,79.271,2.766,0.818333,-45.3263,1.01917,1.00083
48198,29.268,23.943,34.211,0,47.563,15.396,27.356,0,0,0,-4.622,-5.03,48.787,58.503,58,53.286,10.448,10.6,57.008,2.946,58.503,9.05,-4.622,73.34,184.212,35.075,549.696,142.725,3.669,3.603,79.271,2.766,0.818333,-45.3263,1.01917,1.00083
48199,29.312,23.972,34.241,0,47.549,15.41,27.393,0,0,0,-4.565,-5.03,48.864,58.511,58,53.272,10.447,10.6,57.068,2.95,58.507,9.086,-4.565,73.34,184.212,35.075,549.653,142.725,3.657,3.604,79.239,2.77,0.819444,-44.7674,1.01583,1.00111
48200,29.436,23.987,34.27,0,47.52,15.425,27.422,0,0,0,-4.499,-5.03,48.972,58.554,58,53.123,10.446,10.6,57.13,2.958,58.554,9.074,-4.442,73.34,184.212,35.075,549.783,142.725,3.635,3.582,79.169,2.777,0.821667,-43.5611,1.00972,0.995
48201,29.495,24.045,34.351,0,47.483,15.454,27.451,0,0,0,-4.485,-5.03,49.066,58.576,58,53.053,10.445,10.6,57.189,2.959,58.576,9.068,-4.489,73.34,184.212,35.075,549.826,142.725,3.624,3.569,79.134,2.778,0.821944,-44.0221,1.00667,0.991389
48202,29.539,24.097,34.409,0,47.454,15.491,27.524,0,0,0,-4.489,-5.03,49.158,58.587,58,53.018,10.443,10.6,57.295,2.957,58.587,9.068,-4.467,73.34,184.212,35.156,549.913,142.725,3.609,3.561,79.105,2.776,0.821389,-43.8063,1.0025,0.989167
48203,29.604,24.141,34.468,0,47.439,15.52,27.576,0,0,0,-4.467,-5.03,49.25,58.612,58,52.937,10.442,10.6,57.353,2.954,58.612,9.056,-4.518,73.34,184.212,35.156,549.913,142.725,3.596,3.541,79.068,2.773,0.820556,-44.3064,0.998889,0.983611
48204,29.663,24.17,34.534,0,47.424,15.549,27.634,0,0,0,-4.474,-5.03,49.34,58.644,58,52.835,10.439,10.6,57.457,2.95,58.644,9.054,-4.463,73.34,184.212,35.156,549.913,142.725,3.58,3.517,79.029,2.769,0.819444,-43.7671,0.994444,0.976944
48205,29.707,24.229,34.622,0,47.395,15.579,27.693,0,0,0,-4.463,-5.03,49.432,58.67,58,52.755,10.436,10.6,57.606,2.946,58.67,9.014,-4.507,73.34,184.212,35.156,549.913,142.725,3.567,3.496,78.985,2.765,0.818333,-44.1986,0.990833,0.971111
48206,29.773,24.309,34.717,0,47.366,15.623,27.773,0,0,0,-4.507,-5.03,49.521,58.695,58,52.674,10.434,10.6,57.708,2.941,58.695,9.007,-4.387,73.34,184.131,35.156,550.087,142.725,3.553,3.475,78.929,2.76,0.816944,-43.0218,0.986944,0.965278
48207,29.832,24.353,34.805,0,47.336,15.659,27.832,0,0,0,-4.499,-5.03,49.723,58.695,58,52.67,10.428,10.6,58.006,2.939,58.695,8.996,-4.499,73.34,184.049,35.075,550.043,142.725,3.538,3.473,78.889,2.757,0.816389,-44.1201,0.982778,0.964722
48208,29.875,24.426,34.9,0,47.314,15.703,27.905,0,0,0,-4.597,-5.03,49.797,58.67,58,52.743,10.423,10.6,58.199,2.937,58.67,8.991,-4.597,73.34,184.049,35.075,550.043,142.725,3.521,3.485,78.865,2.755,0.815833,-45.0812,0.978056,0.968056
48209,29.941,24.492,34.973,0,47.314,15.747,27.986,0,0,0,-4.673,-5.03,49.85,58.612,58,52.907,10.421,10.6,58.303,2.935,58.612,8.994,-4.677,73.34,184.049,35.075,550.043,142.725,3.5,3.516,78.879,2.753,0.815278,-45.8657,0.972222,0.976667
48210,29.985,24.536,35.046,0,47.336,15.762,28.03,0,0,0,-4.677,-5.03,49.906,58.615,58,52.891,10.418,10.6,58.453,2.939,58.615,8.988,-4.659,73.34,184.049,35.075,550,142.725,3.504,3.517,78.888,2.756,0.816389,-45.6892,0.973333,0.976944
48211,30.029,24.675,35.251,0,47.314,15.872,28.198,0,0,0,-4.659,-5.03,49.976,58.67,58,52.723,10.416,10.6,58.557,2.947,58.67,9.004,-4.622,73.34,184.049,35.156,550.174,142.725,3.51,3.492,78.873,2.764,0.818611,-45.3263,0.975,0.97
48212,30.059,24.705,35.295,0,47.3,15.886,28.228,0,0,0,-4.648,-5.03,50.044,58.738,58,52.511,10.411,10.6,58.751,2.957,58.738,9.007,-4.637,73.34,184.049,35.156,550.13,142.725,3.509,3.459,78.841,2.773,0.821389,-45.4734,0.974722,0.960833
48213,30.103,24.763,35.369,0,47.271,15.93,28.308,0,0,0,-4.568,-5.03,50.185,58.775,58,52.4,10.407,10.6,58.964,2.964,58.775,8.994,-4.568,73.34,184.049,35.156,550.13,142.725,3.508,3.446,78.8,2.778,0.823333,-44.7968,0.974444,0.957222
48214,30.154,24.792,35.413,0,47.256,15.93,28.308,0,0,0,-4.568,-5.03,50.185,58.789,58,52.351,10.407,10.6,58.964,2.976,58.789,9.006,-4.539,73.34,184.049,35.156,550.13,142.725,3.498,3.446,78.766,2.789,0.826667,-44.5124,0.971667,0.957222
48215,30.212,24.829,35.464,0,47.256,15.945,28.367,0,0,0,-4.539,-5.03,50.263,58.746,58,52.477,10.406,10.6,59.027,2.99,58.746,9.027,-4.489,73.421,184.049,35.156,550.13,142.725,3.483,3.486,78.771,2.803,0.830556,-44.0221,0.9675,0.968333
48216,30.271,24.844,35.493,0,47.285,15.974,28.396,0,0,0,-4.463,-5.03,50.45,58.695,58,52.623,10.404,10.6,59.156,3.003,58.695,9.031,-4.463,73.405,184.049,35.156,549.957,142.725,3.475,3.528,78.81,2.815,0.834167,-43.7671,0.965278,0.98
