time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
20216,35.947,26.55,37.932,0,46.619,15.183,48.003,11.997,58.442,58,47.089,49.707,183.675,43.376,404.253,137.744
20217,35.903,26.55,37.932,0,46.604,15.183,48.003,11.997,58.453,58,47.053,49.674,183.675,43.359,404.253,137.744
20218,35.889,26.55,37.932,0,46.604,15.183,48.003,11.997,58.464,58,47.018,49.674,183.675,43.359,404.253,137.744
20219,35.859,26.521,37.888,0,46.604,15.154,48.003,11.997,58.442,58,47.08,49.674,183.675,43.359,404.253,137.826
20220,35.845,26.506,37.859,0,46.604,15.139,48.003,11.997,58.413,58,47.166,49.674,183.691,43.359,404.297,137.826
20221,35.815,26.462,37.793,0,46.633,15.125,48.003,11.997,58.366,58,47.302,49.674,183.691,43.359,404.297,137.826
20222,35.764,26.411,37.734,0,46.677,15.088,48.003,11.997,58.315,58,47.44,49.593,183.675,43.359,404.297,137.826
20223,35.706,26.382,37.72,0,46.692,15.088,48.003,11.997,58.326,58,47.426,49.609,183.675,43.359,404.167,137.891
20224,35.676,26.367,37.661,0,46.707,15.059,48.003,11.997,58.341,58,47.37,49.593,183.675,43.359,404.167,137.907
20225,35.618,26.323,37.595,0,46.721,15.044,48.003,11.997,58.351,58,47.335,49.593,183.691,43.359,404.167,137.939
20226,35.581,26.323,37.595,0,46.721,15.044,48.003,11.997,58.333,58,47.388,49.593,183.675,43.294,404.167,137.939
20227,35.508,26.309,37.566,0,46.736,15.029,48.003,11.997,58.322,58,47.417,49.593,183.757,43.294,404.21,137.939
20228,35.464,26.309,37.566,0,46.721,15.029,48.003,11.997,58.344,58,47.35,49.593,183.757,43.294,404.167,137.939
20229,35.383,26.294,37.566,0,46.692,15.029,48.003,11.997,58.417,58,47.129,49.609,183.757,43.294,404.08,137.939
20230,35.354,26.294,37.566,0,46.648,15.029,48.003,11.997,58.482,58,46.93,49.593,183.757,43.294,404.036,137.939
20231,35.354,26.294,37.566,0,46.619,15.015,48.003,11.997,58.503,58,46.874,49.609,183.757,43.294,404.08,137.939
20232,35.325,26.294,37.551,0,46.567,15.015,48.003,11.997,58.507,58,46.848,49.561,183.757,43.294,404.036,137.939
20233,35.31,26.294,37.551,0,46.553,15.015,48.003,11.997,58.496,58,46.879,49.561,183.757,43.294,404.036,137.939
20234,35.281,26.279,37.537,0,46.553,15.015,48.003,11.997,58.435,58,47.059,49.561,183.757,43.294,404.08,138.053
20235,35.229,26.243,37.507,0,46.604,15,48.003,11.997,58.373,58,47.24,49.561,183.757,43.294,404.08,138.053
20236,35.171,26.184,37.412,0,46.633,14.985,48.003,11.997,58.359,58,47.279,49.561,183.757,43.294,404.08,138.053
20237,35.156,26.184,37.412,0,46.648,14.971,48.003,11.997,58.366,58,47.256,49.561,183.757,43.294,403.95,138.053
20238,35.112,26.155,37.354,0,46.648,14.941,48.003,11.997,58.384,58,47.198,49.561,183.757,43.18,403.95,138.053
20239,35.083,26.14,37.339,0,46.663,14.941,48.003,11.997,58.384,58,47.197,49.561,183.757,43.164,403.906,138.053
20240,35.002,26.14,37.324,0,46.663,14.941,48.003,11.997,58.362,58,47.259,49.561,183.757,43.18,403.95,138.053
20241,34.973,26.125,37.324,0,46.677,14.927,48.003,11.997,58.326,58,47.367,49.561,183.757,43.294,404.036,138.053
20242,34.9,26.125,37.324,0,46.692,14.927,48.003,11.997,58.254,58,47.581,49.561,183.757,43.294,404.036,138.053
20243,34.834,26.111,37.295,0,46.721,14.927,48.003,11.997,58.185,58,47.785,49.561,183.757,43.294,404.08,138.053
20244,34.805,26.111,37.295,0,46.75,14.905,48.003,11.997,58.16,58,47.838,49.561,183.757,43.294,404.08,138.053
20245,34.775,26.074,37.266,0,46.787,14.905,48.003,11.997,58.163,58,47.858,49.561,183.757,43.278,404.08,138.151
20246,34.717,26.074,37.244,0,46.787,14.89,48.003,11.997,58.228,58,47.648,49.561,183.757,43.294,404.036,138.135
20247,34.702,26.074,37.244,0,46.765,14.89,48.003,11.997,58.265,58,47.54,49.561,183.757,43.294,404.036,138.135
20248,34.666,26.045,37.214,0,46.721,14.89,48.003,11.997,58.344,58,47.298,49.561,183.757,43.294,404.123,138.135
20249,34.607,26.03,37.185,0,46.677,14.875,48.003,11.997,58.369,58,47.22,49.561,183.757,43.294,404.167,138.135
20250,34.578,26.03,37.185,0,46.663,14.875,48.003,11.997,58.359,58,47.229,49.561,183.838,43.164,404.167,138.135
20251,34.519,26.001,37.156,0,46.663,14.861,48.003,11.997,58.322,58,47.358,49.561,183.838,43.132,404.167,138.135
20252,34.482,26.001,37.156,0,46.663,14.861,48.003,11.997,58.308,58,47.398,49.674,183.838,43.132,404.167,138.135
20253,34.424,26.001,37.156,0,46.677,14.861,48.003,11.997,58.272,58,47.504,49.674,183.838,43.132,404.253,138.135
20254,34.409,26.001,37.156,0,46.692,14.861,48.003,11.997,58.247,58,47.581,49.674,183.838,43.132,404.253,138.135
20255,34.336,26.001,37.156,0,46.707,14.861,48.003,11.997,58.192,58,47.741,49.674,183.838,43.164,404.253,138.135
20256,34.299,26.001,37.141,0,46.736,14.861,48.003,11.997,58.113,58,47.979,49.674,183.838,43.164,404.297,138.135
20257,34.27,26.001,37.141,0,46.802,14.846,48.003,11.997,58.08,58,48.075,49.674,183.87,43.18,404.297,138.135
20258,34.211,25.986,37.112,0,46.86,14.846,48.003,11.997,58.019,58,48.259,49.674,183.87,43.164,404.34,138.135
20259,34.182,25.957,37.083,0,46.875,14.832,48.003,11.997,58.033,58,48.214,49.674,183.87,43.164,404.34,138.135
20260,34.167,25.972,37.112,0,46.875,14.832,48.003,11.997,58.073,58,48.093,49.674,183.87,43.164,404.34,138.135
20261,34.153,25.957,37.061,0,46.875,14.832,48.003,11.997,58.134,58,47.909,49.674,183.87,43.164,404.34,138.135
20262,34.153,25.957,37.061,0,46.86,14.832,48.003,11.997,58.131,58,47.92,49.674,183.87,43.164,404.34,138.135
20263,34.116,25.942,37.061,0,46.86,14.832,48.003,11.997,58.04,58,48.191,49.788,183.87,43.132,404.384,138.135
20264,34.072,25.928,37.031,0,46.89,14.817,48.003,11.997,57.925,58,48.538,49.788,183.87,43.132,404.384,138.135
20265,34.058,25.928,37.031,0,46.919,14.817,48.003,11.997,57.885,58,48.658,49.788,183.87,43.132,404.384,138.135
20266,34.014,25.942,37.046,0,46.948,14.832,48.003,11.997,57.91,58,48.582,49.788,183.87,43.132,404.384,138.135
20267,33.984,25.957,37.083,0,46.948,14.832,48.003,11.997,57.95,58,48.463,49.788,183.87,43.132,404.384,138.135
20268,33.933,25.957,37.061,0,46.904,14.832,48.003,11.997,58.055,58,48.148,49.984,183.87,43.132,404.514,138.216
20269,33.889,25.986,37.126,0,46.875,14.832,48.003,11.997,58.08,58,48.073,49.984,183.87,43.05,404.47,138.249
20270,33.875,25.986,37.126,0,46.846,14.846,48.003,11.997,58.058,58,48.138,49.984,183.87,43.05,404.47,138.249
20271,33.845,26.016,37.17,0,46.846,14.846,48.003,11.997,57.968,58,48.409,49.984,183.87,43.05,404.47,138.249
20272,33.831,26.03,37.185,0,46.846,14.875,48.003,11.997,57.932,58,48.518,49.984,183.87,43.05,404.514,138.249
20273,33.831,26.045,37.2,0,46.86,14.875,48.003,11.997,57.928,58,48.55,50.098,183.87,43.05,404.47,138.249
20274,33.816,26.06,37.229,0,46.86,14.89,48.003,11.997,57.957,58,48.441,50.098,183.87,43.05,404.47,138.135
20275,33.831,26.06,37.229,0,46.86,14.89,48.003,11.997,57.972,58,48.399,50.098,183.87,43.05,404.601,138.135
20276,33.816,26.06,37.229,0,46.846,14.89,48.003,11.997,57.993,58,48.334,50.098,183.87,43.05,404.601,138.135
20277,33.816,26.045,37.214,0,46.86,14.89,48.003,11.997,57.964,58,48.421,50.293,183.87,43.132,404.601,138.135
20278,33.816,26.03,37.185,0,46.875,14.875,48.003,11.997,57.928,58,48.532,50.293,183.87,43.132,404.601,138.216
20279,33.801,26.03,37.185,0,46.904,14.875,48.003,11.997,57.856,58,48.749,50.277,183.87,43.132,404.601,138.249
20280,33.787,26.03,37.185,0,46.919,14.875,48.003,11.997,57.831,58,48.825,50.293,183.757,43.132,404.601,138.249
20281,33.787,26.001,37.156,0,46.97,14.861,48.003,11.997,57.794,58,48.935,50.293,183.757,42.969,404.731,138.249
20282,33.765,26.016,37.17,0,47,14.875,48.003,11.997,57.78,58,48.98,50.358,183.757,42.985,404.688,138.216
20283,33.765,26.001,37.156,0,47.014,14.861,48.003,11.997,57.773,58,49.003,50.358,183.838,42.985,404.688,138.216
20284,33.735,26.001,37.156,0,47.043,14.861,48.003,11.997,57.733,58,49.125,50.358,183.838,42.969,404.818,138.216
20285,33.721,26.001,37.141,0,47.058,14.861,48.003,11.997,57.69,58,49.258,50.326,183.838,42.969,404.818,138.216
20286,33.691,26.001,37.141,0,47.058,14.846,48.003,11.997,57.686,58,49.269,50.326,183.87,42.969,404.948,138.216
20287,33.677,26.001,37.141,0,47.058,14.846,48.003,11.997,57.693,58,49.249,50.326,183.87,42.969,404.948,138.216
20288,33.662,26.03,37.185,0,47.058,14.875,48.003,11.997,57.751,58,49.077,50.326,183.87,42.969,404.905,138.216
20289,33.647,26.06,37.229,0,47.014,14.89,48.003,11.997,57.838,58,48.818,50.439,183.87,42.985,404.991,138.216
20290,33.647,26.074,37.266,0,46.985,14.905,48.003,11.997,57.888,58,48.722,50.439,183.87,42.985,404.991,138.216
20291,33.647,26.096,37.28,0,46.904,14.905,48.003,11.997,57.928,58,48.549,50.439,183.87,42.969,405.122,138.216
20292,33.647,26.14,37.339,0,46.875,14.941,48.003,11.997,57.939,58,48.517,50.456,183.87,42.969,405.122,138.216
20293,33.647,26.155,37.354,0,46.86,14.941,48.003,11.997,57.925,58,48.562,50.439,183.87,42.969,405.122,138.216
20294,33.647,26.169,37.368,0,46.86,14.956,48.003,11.997,57.852,58,48.78,50.439,183.87,42.985,405.252,138.216
20295,33.647,26.169,37.368,0,46.875,14.956,48.003,11.997,57.751,58,49.086,50.374,183.87,42.969,405.382,138.216
20296,33.633,26.169,37.368,0,46.919,14.956,48.003,11.997,57.718,58,49.184,50.358,183.87,42.985,405.339,138.216
20297,33.633,26.184,37.397,0,46.948,14.956,48.003,11.997,57.643,58,49.415,50.374,183.87,42.969,405.339,138.216
20298,33.647,26.184,37.412,0,47.058,14.971,48.003,11.997,57.563,58,49.624,50.374,183.87,42.969,405.469,138.216
20299,33.647,26.184,37.412,0,47.087,14.971,48.003,11.997,57.548,58,49.702,50.374,183.87,42.985,405.425,138.216
20300,33.662,26.184,37.412,0,47.131,14.956,48.003,11.997,57.501,58,49.848,50.358,183.87,42.969,405.556,138.216
20301,33.662,26.199,37.449,0,47.168,14.985,48.003,11.997,57.454,58,49.993,50.374,183.87,42.936,405.556,138.216
20302,33.677,26.184,37.412,0,47.227,14.971,48.003,11.997,57.386,58,50.204,50.358,183.87,42.936,405.686,138.216
20303,33.691,26.199,37.427,0,47.256,14.971,48.003,11.997,57.353,58,50.306,50.358,183.87,42.936,405.686,138.216
20304,33.691,26.199,37.427,0,47.285,14.971,48.003,11.997,57.35,58,50.319,50.374,183.87,42.936,405.773,138.216
20305,33.721,26.199,37.427,0,47.3,14.971,48.003,11.997,57.353,58,50.314,50.374,183.87,42.936,405.773,138.216
20306,33.75,26.199,37.427,0,47.314,14.971,48.003,11.997,57.371,58,50.262,50.358,183.87,42.936,405.903,138.216
20307,33.765,26.213,37.449,0,47.3,14.985,48.003,11.997,57.407,58,50.159,50.358,183.87,42.936,405.99,138.216
20308,33.765,26.213,37.449,0,47.285,14.985,48.003,11.997,57.444,58,50.056,50.326,183.87,42.936,405.99,138.216
20309,33.787,26.243,37.507,0,47.256,15,48.003,11.997,57.444,58,50.059,50.326,183.87,42.936,406.12,138.216
20310,33.816,26.257,37.522,0,47.241,15.015,48.003,11.997,57.422,58,50.129,50.326,183.87,42.936,406.076,138.216
20311,33.831,26.257,37.522,0,47.241,15.015,48.003,11.997,57.4,58,50.197,50.326,183.87,42.936,406.207,138.216
20312,33.787,26.279,37.537,0,47.241,15.015,48.003,11.997,57.378,58,50.267,50.293,183.87,42.936,406.207,138.216
20313,33.75,26.309,37.566,0,47.241,15.029,48.003,11.997,57.382,58,50.262,50.293,183.87,42.936,406.337,138.249
20314,33.735,26.323,37.595,0,47.241,15.029,48.003,11.997,57.382,58,50.265,50.293,183.87,42.936,406.337,138.249
20315,33.691,26.338,37.61,0,47.256,15.044,48.003,11.997,57.36,58,50.336,50.293,183.87,42.936,406.38,138.232
20316,33.677,26.338,37.61,0,47.256,15.044,48.003,11.997,57.346,58,50.382,50.293,183.87,42.936,406.424,138.249
20317,33.647,26.367,37.676,0,47.271,15.059,48.003,11.997,57.346,58,50.388,50.293,183.87,42.936,406.51,138.216
20318,33.662,26.382,37.69,0,47.256,15.073,48.003,11.997,57.386,58,50.274,50.293,183.87,42.936,406.597,138.216
20319,33.677,26.396,37.72,0,47.256,15.088,48.003,11.997,57.418,58,50.212,50.179,183.87,42.936,406.641,138.216
20320,33.677,26.396,37.72,0,47.227,15.088,48.003,11.997,57.451,58,50.087,50.179,183.87,42.822,406.727,138.216
20321,33.662,26.396,37.72,0,47.227,15.088,48.003,11.997,57.454,58,50.078,50.179,183.87,42.822,406.771,138.216
20322,33.662,26.426,37.764,0,47.212,15.11,48.003,11.997,57.425,58,50.17,50.179,183.87,42.822,406.727,138.216
20323,33.647,26.44,37.778,0,47.197,15.11,48.003,11.997,57.425,58,50.175,50.179,183.87,42.822,406.858,138.216
20324,33.647,26.492,37.844,0,47.197,15.139,48.003,11.997,57.447,58,50.145,50.179,183.87,42.822,406.814,138.216
20325,33.647,26.506,37.874,0,47.168,15.154,48.003,11.997,57.501,58,49.976,50.179,183.838,42.904,406.901,138.216
20326,33.647,26.521,37.888,0,47.153,15.154,48.003,11.997,57.498,58,49.948,50.179,183.838,42.904,406.944,138.216
20327,33.633,26.536,37.903,0,47.131,15.168,48.003,11.997,57.476,58,50.038,50.179,183.838,42.904,407.031,138.216
20328,33.618,26.536,37.903,0,47.153,15.168,48.003,11.997,57.404,58,50.26,50.179,183.838,42.904,407.075,138.216
20329,33.618,26.55,37.932,0,47.183,15.183,48.003,11.997,57.36,58,50.394,50.179,183.838,42.904,407.031,138.216
20330,33.618,26.565,37.961,0,47.227,15.183,48.003,11.997,57.317,58,50.529,50.179,183.838,42.822,407.161,138.249
20331,33.618,26.594,37.998,0,47.241,15.198,48.003,11.997,57.284,58,50.633,50.179,183.838,42.822,407.292,138.249
20332,33.633,26.594,37.976,0,47.271,15.198,48.003,11.997,57.277,58,50.658,50.179,183.838,42.822,407.292,138.249
20333,33.662,26.609,38.013,0,47.3,15.198,48.003,11.997,57.256,58,50.729,50.179,183.838,42.822,407.248,138.249
20334,33.691,26.609,38.013,0,47.336,15.198,48.003,11.997,57.234,58,50.798,50.293,183.838,42.822,407.292,138.249
20335,33.706,26.624,38.042,0,47.366,15.198,48.003,11.997,57.194,58,50.925,50.293,183.838,42.822,407.378,138.249
20336,33.721,26.624,38.042,0,47.38,15.212,48.003,11.997,57.172,58,50.997,50.293,183.838,42.822,407.378,138.249
20337,33.706,26.624,38.042,0,47.41,15.212,48.003,11.997,57.172,58,51,50.293,183.838,42.822,407.509,138.232
20338,33.677,26.66,38.086,0,47.424,15.227,48.003,11.997,57.172,58,51.008,50.293,183.838,42.822,407.509,138.216
20339,33.662,26.66,38.086,0,47.424,15.227,48.003,11.997,57.172,58,51.011,50.293,183.838,42.822,407.509,138.216
20340,33.633,26.704,38.13,0,47.424,15.256,48.003,11.997,57.161,58,51.052,50.293,183.838,42.822,407.595,138.216
20341,33.582,26.733,38.196,0,47.424,15.271,48.003,11.997,57.136,58,51.135,50.293,183.838,42.708,407.595,138.216
20342,33.567,26.748,38.225,0,47.424,15.293,48.003,11.997,57.129,58,51.161,50.293,183.838,42.708,407.595,138.216
20343,33.552,26.763,38.24,0,47.424,15.308,48.003,11.997,57.118,58,51.201,50.293,183.838,42.708,407.726,138.216
20344,33.508,26.792,38.269,0,47.424,15.308,48.003,11.997,57.086,58,51.307,50.293,183.838,42.708,407.682,138.216
20345,33.479,26.807,38.298,0,47.439,15.322,48.003,11.997,57.057,58,51.398,50.326,183.838,42.708,407.726,138.216
20346,33.45,26.829,38.313,0,47.468,15.337,48.003,11.997,57.031,58,51.482,50.326,183.757,42.708,407.813,138.216
20347,33.45,26.843,38.342,0,47.483,15.337,48.003,11.997,57.031,58,51.486,50.326,183.757,42.708,407.813,138.216
20348,33.479,26.843,38.342,0,47.498,15.337,48.003,11.997,57.049,58,51.441,50.326,183.757,42.708,407.813,138.216
20349,33.523,26.873,38.379,0,47.498,15.337,48.003,11.997,57.086,58,51.34,50.374,183.757,42.708,407.943,138.216
20350,33.538,26.873,38.379,0,47.498,15.352,48.003,11.997,57.093,58,51.323,50.374,183.757,42.708,407.899,138.216
20351,33.582,26.887,38.408,0,47.483,15.366,48.003,11.997,57.107,58,51.288,50.374,183.757,42.708,407.899,138.216
20352,33.604,26.902,38.438,0,47.454,15.381,48.003,11.997,57.143,58,51.186,50.374,183.757,42.822,408.03,138.216
20353,33.633,26.917,38.452,0,47.439,15.381,48.003,11.997,57.165,58,51.125,50.374,183.757,42.822,408.073,138.216
20354,33.647,26.931,38.481,0,47.424,15.381,48.003,11.997,57.18,58,51.09,50.521,183.675,42.822,408.03,138.216
20355,33.647,26.946,38.511,0,47.41,15.396,48.003,11.997,57.176,58,51.104,50.521,183.675,42.822,408.03,138.216
20356,33.691,27.012,38.591,0,47.395,15.425,48.003,11.997,57.143,58,51.21,50.521,183.691,42.822,408.203,138.216
20357,33.706,27.041,38.635,0,47.395,15.454,48.003,11.997,57.114,58,51.301,50.521,183.675,42.741,408.116,138.216
20358,33.721,27.085,38.694,0,47.41,15.476,48.003,11.997,57.078,58,51.417,50.521,183.675,42.627,408.16,138.216
20359,33.691,27.114,38.745,0,47.41,15.505,48.003,11.997,57.078,58,51.424,50.716,183.675,42.627,408.203,138.216
20360,33.691,27.144,38.774,0,47.41,15.52,48.003,11.997,57.129,58,51.279,50.716,183.675,42.627,408.247,138.216
20361,33.721,27.173,38.818,0,47.395,15.535,48.003,11.997,57.151,58,51.219,50.716,183.675,42.627,408.247,138.216
20362,33.765,27.173,38.833,0,47.395,15.535,48.003,11.997,57.18,58,51.136,50.716,183.675,42.627,408.247,138.216
20363,33.831,27.173,38.833,0,47.366,15.535,48.003,11.997,57.19,58,51.112,50.716,183.675,42.627,408.29,138.216
20364,33.918,27.173,38.833,0,47.38,15.535,48.003,11.997,57.154,58,51.228,50.716,183.675,42.627,408.29,138.2
20365,33.933,27.195,38.833,0,47.38,15.535,48.003,11.997,57.136,58,51.286,50.716,183.675,42.627,408.247,138.216
20366,33.97,27.195,38.833,0,47.41,15.535,48.003,11.997,57.107,58,51.38,50.716,183.675,42.627,408.247,138.216
20367,33.97,27.195,38.833,0,47.424,15.535,48.003,11.997,57.107,58,51.388,50.765,183.675,42.627,408.247,138.216
20368,33.948,27.195,38.833,0,47.424,15.535,48.003,11.997,57.122,58,51.348,50.765,183.675,42.627,408.203,138.216
20369,33.918,27.209,38.862,0,47.439,15.549,48.003,11.997,57.161,58,51.236,50.765,183.675,42.627,408.247,138.216
20370,33.933,27.253,38.928,0,47.424,15.564,48.003,11.997,57.223,58,51.059,50.749,183.675,42.627,408.203,138.216
20371,33.933,27.253,38.928,0,47.41,15.564,48.003,11.997,57.237,58,51.02,50.846,183.594,42.627,408.116,138.216
20372,33.984,27.297,39.001,0,47.395,15.593,48.003,11.997,57.234,58,51.037,50.911,183.61,42.627,408.116,138.232
20373,34.014,27.356,39.075,0,47.366,15.623,48.003,11.997,57.201,58,51.142,50.911,183.61,42.627,408.116,138.249
20374,34.028,27.378,39.111,0,47.351,15.637,48.003,11.997,57.187,58,51.189,50.911,183.61,42.627,408.116,138.249
20375,34.058,27.422,39.141,0,47.366,15.659,48.003,11.997,57.169,58,51.251,50.911,183.61,42.627,408.16,138.249
20376,34.102,27.407,39.141,0,47.366,15.659,48.003,11.997,57.161,58,51.276,50.96,183.61,42.627,408.16,138.249
20377,34.197,27.422,39.17,0,47.366,15.674,48.003,11.997,57.183,58,51.229,50.944,183.61,42.708,408.03,138.249
20378,34.255,27.422,39.185,0,47.366,15.674,48.003,11.997,57.208,58,51.149,50.944,183.61,42.708,407.986,138.216
20379,34.285,27.422,39.185,0,47.366,15.674,48.003,11.997,57.201,58,51.175,50.944,183.61,42.708,407.986,138.216
20380,34.351,27.437,39.185,0,47.395,15.674,48.003,11.997,57.107,58,51.466,50.944,183.594,42.627,407.986,138.216
20381,34.38,27.437,39.185,0,47.41,15.674,48.003,11.997,57.064,58,51.599,50.944,183.594,42.627,408.03,138.216
20382,34.424,27.437,39.185,0,47.454,15.674,48.003,11.997,57.038,58,51.683,50.911,183.61,42.627,407.899,138.216
20383,34.424,27.437,39.185,0,47.454,15.674,48.003,11.997,57.161,58,51.322,50.911,183.594,42.627,407.943,138.232
20384,34.453,27.451,39.214,0,47.424,15.688,48.003,11.997,57.27,58,50.998,50.911,183.594,42.627,407.943,138.249
20385,34.453,27.466,39.243,0,47.351,15.703,48.003,11.997,57.4,58,50.615,50.911,183.61,42.627,407.813,138.249
20386,34.453,27.48,39.28,0,47.3,15.718,48.003,11.997,57.425,58,50.564,50.911,183.61,42.627,407.813,138.249
20387,34.468,27.539,39.353,0,47.241,15.747,48.003,11.997,57.404,58,50.613,50.895,183.61,42.627,407.726,138.216
20388,34.497,27.576,39.382,0,47.227,15.747,48.003,11.997,57.386,58,50.672,50.911,183.61,42.546,407.726,138.216
20389,34.534,27.605,39.441,0,47.197,15.776,48.003,11.997,57.393,58,50.653,50.911,183.61,42.546,407.682,138.216
20390,34.607,27.62,39.441,0,47.168,15.776,48.003,11.997,57.447,58,50.495,50.83,183.594,42.546,407.595,138.135
20391,34.666,27.62,39.478,0,47.153,15.791,48.003,11.997,57.509,58,50.316,50.846,183.594,42.562,407.465,138.135
20392,34.702,27.62,39.441,0,47.117,15.776,48.003,11.997,57.512,58,50.308,50.846,183.594,42.562,407.465,138.135
20393,34.731,27.59,39.397,0,47.131,15.762,48.003,11.997,57.436,58,50.543,50.83,183.61,42.562,407.378,138.249
20394,34.746,27.561,39.368,0,47.153,15.747,48.003,11.997,57.393,58,50.674,50.846,183.61,42.546,407.378,138.249
20395,34.79,27.539,39.353,0,47.227,15.747,48.003,11.997,57.31,58,50.929,50.83,183.594,42.546,407.335,138.249
20396,34.805,27.51,39.309,0,47.241,15.732,48.003,11.997,57.277,58,51.032,50.765,183.594,42.546,407.335,138.249
20397,34.819,27.51,39.309,0,47.3,15.732,48.003,11.997,57.281,58,51.024,50.765,183.61,42.546,407.292,138.249
20398,34.805,27.51,39.309,0,47.314,15.732,48.003,11.997,57.346,58,50.833,50.765,183.61,42.562,407.161,138.249
20399,34.805,27.539,39.338,0,47.314,15.732,48.003,11.997,57.378,58,50.74,50.765,183.61,42.546,407.161,138.232
20400,34.805,27.576,39.397,0,47.285,15.747,48.003,11.997,57.436,58,50.571,50.749,183.594,42.562,407.031,138.216
20401,34.79,27.576,39.397,0,47.241,15.747,48.003,11.997,57.462,58,50.501,50.765,183.594,42.546,407.075,138.216
20402,34.805,27.576,39.397,0,47.241,15.762,48.003,11.997,57.458,58,50.515,50.765,183.594,42.562,406.944,138.216
